id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24301,15643575.0,Ch'in,582.0,France,Male,33.0,6.0,0.0,2.0,0.0,1.0,140941.47
24302,15756892.0,Yip,595.0,Spain,Male,25.0,6.0,0.0,2.0,0.0,0.0,58974.0
24303,15777784.0,Onwughara,617.0,France,Male,28.0,1.0,123428.58,1.0,1.0,0.0,170829.87
24304,15636238.0,Onyemauchechukwu,538.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,183584.04
24305,15782941.0,Lucchesi,652.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,59249.83
24306,15773017.0,Young,594.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,0.0,137898.57
24307,15782418.0,Smith,684.0,France,Male,30.0,9.0,135847.73,1.0,1.0,1.0,29883.63
24308,15732437.0,Hsieh,749.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,0.0,131764.57
24309,15659800.0,Chiawuotu,717.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,61602.42
24310,15784918.0,Ch'ang,582.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,173870.39
24311,15646091.0,Onyemauchechukwu,850.0,Germany,Male,35.0,9.0,120530.34,1.0,1.0,1.0,103379.31
24312,15728010.0,Tsao,641.0,France,Male,30.0,0.0,0.0,2.0,1.0,1.0,158036.72
24313,15715394.0,Scott,542.0,France,Male,27.0,3.0,142388.61,1.0,0.0,1.0,115789.25
24314,15663410.0,Chiazagomekpere,792.0,France,Female,38.0,2.0,61592.14,3.0,0.0,0.0,166926.83
24315,15652098.0,Mazzanti,704.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,160810.85
24316,15738487.0,T'ien,639.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,81441.29
24317,15735346.0,Milanesi,629.0,Germany,Male,28.0,9.0,84327.77,1.0,1.0,1.0,74846.67
24318,15766172.0,Shubin,653.0,France,Male,26.0,3.0,0.0,1.0,1.0,0.0,155887.05
24319,15709396.0,Chia,684.0,France,Male,47.0,5.0,0.0,1.0,1.0,0.0,91429.74
24320,15792489.0,Yobachukwu,711.0,Spain,Female,47.0,1.0,135703.59,1.0,1.0,0.0,126263.97
24321,15729954.0,Zikoranachidimma,678.0,France,Male,47.0,10.0,142382.03,1.0,1.0,1.0,116471.43
24322,15583718.0,Tretiakova,646.0,Spain,Female,38.0,6.0,0.0,1.0,0.0,0.0,112781.5
24323,15641585.0,Okagbue,656.0,Spain,Male,26.0,8.0,166031.45,2.0,1.0,1.0,151887.16
24324,15734565.0,H?,523.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,113089.43
24325,15702499.0,K'ung,753.0,Spain,Female,34.0,9.0,99836.47,1.0,1.0,0.0,131660.31
24326,15744789.0,K'ung,562.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,124489.88
24327,15746708.0,T'ien,610.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,140166.95
24328,15665416.0,T'ang,663.0,France,Male,40.0,1.0,113386.36,1.0,1.0,0.0,93478.96
24329,15698028.0,Ting,496.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,0.0,163427.18
24330,15585835.0,T'ien,595.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,106920.57
24331,15762729.0,Udegbulam,602.0,Germany,Female,31.0,2.0,91057.37,1.0,0.0,1.0,5962.3
24332,15646513.0,Shih,610.0,Spain,Female,38.0,3.0,166833.86,1.0,1.0,1.0,176713.47
24333,15635367.0,Hsiung,679.0,France,Female,33.0,7.0,0.0,2.0,0.0,1.0,166850.57
24334,15591036.0,Walker,714.0,Spain,Male,23.0,7.0,0.0,2.0,1.0,1.0,64722.61
24335,15612893.0,Ch'in,659.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,176680.16
24336,15780124.0,Fanucci,549.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,121681.19
24337,15603674.0,Chukwukadibia,593.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,153036.97
24338,15700657.0,Ch'eng,562.0,Spain,Male,37.0,1.0,104822.45,1.0,1.0,1.0,80619.17
24339,15804009.0,Ugorji,730.0,Germany,Female,35.0,9.0,98263.46,1.0,1.0,0.0,147715.83
24340,15736495.0,Fiorentino,705.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,79919.97
24341,15683980.0,Fomin,565.0,Spain,Male,45.0,8.0,0.0,2.0,0.0,1.0,100816.29
24342,15803941.0,Yermolayev,731.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,157908.19
24343,15644796.0,Ch'iu,614.0,Spain,Female,26.0,4.0,0.0,2.0,0.0,1.0,130189.53
24344,15703347.0,Efremov,667.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,131211.67
24345,15759499.0,Pinto,755.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,77864.41
24346,15752588.0,Gant,751.0,France,Female,46.0,1.0,0.0,3.0,1.0,0.0,145558.42
24347,15749489.0,Chidiegwu,633.0,France,Male,36.0,3.0,135959.2,1.0,1.0,0.0,162452.65
24348,15605020.0,O'Sullivan,707.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,151336.96
24349,15642098.0,Chinomso,678.0,France,Male,36.0,4.0,97440.02,1.0,1.0,0.0,156774.75
24350,15763415.0,Yobanna,632.0,Germany,Female,37.0,1.0,141071.36,1.0,1.0,1.0,129569.75
24351,15623647.0,Nnanna,674.0,Spain,Male,48.0,8.0,0.0,1.0,1.0,0.0,58601.61
24352,15643439.0,Chidiebele,561.0,Germany,Female,45.0,1.0,183572.84,1.0,1.0,1.0,173617.09
24353,15581552.0,Nwachinemelu,476.0,Germany,Male,36.0,1.0,87739.08,2.0,1.0,1.0,186778.89
24354,15807900.0,Y?,835.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,0.0,76611.33
24355,15748696.0,Yegorova,648.0,France,Female,45.0,4.0,141234.98,1.0,0.0,0.0,167984.72
24356,15643865.0,Hsia,758.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,180622.42
24357,15703544.0,Chiedozie,569.0,France,Female,41.0,8.0,134740.24,1.0,1.0,0.0,43496.36
24358,15589435.0,Ch'iu,821.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,149471.13
24359,15658032.0,Hao,686.0,Spain,Female,31.0,5.0,58214.79,2.0,1.0,1.0,147720.27
24360,15569626.0,Chin,738.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,100995.17
24361,15661409.0,Tsai,678.0,France,Male,47.0,5.0,0.0,2.0,1.0,1.0,64511.44
24362,15601383.0,Nwachukwu,656.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,121551.93
24363,15697318.0,Tien,641.0,Germany,Male,53.0,5.0,88294.6,1.0,1.0,1.0,122379.54
24364,15757867.0,Hsiao,584.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,24267.28
24365,15791174.0,Chia,593.0,France,Female,38.0,0.0,0.0,1.0,1.0,1.0,77511.45
24366,15775203.0,Hsing,632.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,177530.02
24367,15806915.0,Hsieh,755.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,129870.93
24368,15797329.0,Udegbunam,710.0,France,Male,33.0,5.0,129433.34,1.0,0.0,1.0,172031.22
24369,15777599.0,Maclean,709.0,Spain,Female,30.0,9.0,0.0,2.0,0.0,0.0,103921.43
24370,15621063.0,Hsueh,687.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,170886.01
24371,15803842.0,Goliwe,477.0,France,Male,46.0,0.0,138878.81,1.0,0.0,0.0,130590.35
24372,15743076.0,Lo Duca,660.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,155870.82
24373,15743976.0,Ts'ui,653.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,139048.0
24374,15692583.0,Li Fonti,748.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,184350.78
24375,15583749.0,Liao,633.0,France,Female,40.0,5.0,102570.58,1.0,1.0,0.0,12761.16
24376,15643865.0,Chukwufumnanya,586.0,France,Female,56.0,6.0,0.0,2.0,0.0,0.0,147913.54
24377,15658813.0,Ch'ang,850.0,Germany,Female,43.0,6.0,114540.38,2.0,0.0,1.0,79775.19
24378,15572762.0,Ch'in,730.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,182612.38
24379,15731463.0,Smith,592.0,Germany,Male,38.0,9.0,140510.89,2.0,0.0,1.0,171344.09
24380,15634606.0,Aksyonova,739.0,Spain,Female,66.0,4.0,0.0,2.0,0.0,1.0,131301.74
24381,15751084.0,Fomin,732.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,55725.02
24382,15640034.0,Zikoranachidimma,661.0,Germany,Female,47.0,6.0,116936.81,1.0,0.0,0.0,177679.45
24383,15689886.0,Frewin,590.0,France,Female,40.0,3.0,114493.07,3.0,0.0,0.0,46776.36
24384,15653547.0,Onyemachukwu,762.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,180712.28
24385,15783338.0,K?,632.0,France,Female,36.0,4.0,122570.69,1.0,1.0,1.0,146504.35
24386,15616471.0,Mazzi,659.0,Germany,Female,33.0,7.0,116693.64,1.0,1.0,1.0,74850.84
24387,15731669.0,Yevdokimova,710.0,France,Female,63.0,9.0,117864.85,1.0,1.0,1.0,177683.02
24388,15737542.0,Cattaneo,755.0,France,Female,46.0,0.0,0.0,1.0,1.0,0.0,102076.03
24389,15770291.0,Hsiung,750.0,Spain,Female,40.0,6.0,0.0,1.0,1.0,0.0,136028.51
24390,15772337.0,Ting,557.0,France,Male,38.0,6.0,0.0,1.0,1.0,1.0,145789.71
24391,15780989.0,Milne,553.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,180693.61
24392,15683658.0,Yermakova,691.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,79919.13
24393,15589975.0,Hs?,635.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,132029.95
24394,15803654.0,Ch'iu,729.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,133091.32
24395,15579808.0,Yurt,786.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,144290.97
24396,15682496.0,Onyemauchechukwu,710.0,France,Male,34.0,5.0,90920.75,1.0,1.0,1.0,119419.37
24397,15641640.0,Ch'iu,654.0,Spain,Female,55.0,4.0,133060.63,1.0,1.0,1.0,172450.04
24398,15698522.0,Pirozzi,596.0,Germany,Female,20.0,9.0,124495.98,1.0,1.0,0.0,72993.65
24399,15693690.0,Brown,743.0,France,Male,46.0,2.0,0.0,1.0,1.0,1.0,130910.78
24400,15808971.0,Onyemauchechukwu,781.0,France,Male,42.0,6.0,0.0,2.0,0.0,1.0,122580.48
24401,15682757.0,Ch'in,542.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,146891.07
24402,15738889.0,Ts'ai,686.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,111698.0
24403,15584537.0,McIntyre,545.0,France,Male,31.0,5.0,0.0,3.0,1.0,0.0,152290.32
24404,15806447.0,Hsueh,754.0,France,Female,50.0,9.0,61592.13,1.0,1.0,1.0,176713.47
24405,15761917.0,Chien,607.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,166676.92
24406,15799479.0,L?,691.0,Germany,Female,29.0,5.0,154987.41,1.0,1.0,1.0,61569.07
24407,15691792.0,P'eng,636.0,France,Female,39.0,3.0,152264.81,1.0,1.0,0.0,96875.52
24408,15694859.0,Pape,659.0,Spain,Male,34.0,9.0,148045.45,2.0,1.0,1.0,152740.16
24409,15596074.0,Ts'ui,631.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,94869.86
24410,15721251.0,Chibueze,598.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,86767.48
24411,15809347.0,Ch'in,679.0,Spain,Female,33.0,5.0,129499.42,2.0,1.0,1.0,147964.99
24412,15798885.0,Chukwueloka,651.0,France,Male,35.0,5.0,132412.38,1.0,1.0,0.0,143317.18
24413,15642645.0,Chiwetelu,707.0,Spain,Female,23.0,7.0,0.0,2.0,1.0,0.0,167984.72
24414,15651713.0,Eluemuno,556.0,Germany,Female,49.0,8.0,127539.3,1.0,1.0,1.0,167921.35
24415,15788683.0,Genovese,559.0,France,Female,58.0,7.0,0.0,1.0,1.0,0.0,122625.62
24416,15794868.0,Shih,579.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,106977.6
24417,15798895.0,Shih,730.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,51752.18
24418,15594039.0,Onuora,633.0,Spain,Male,59.0,5.0,0.0,1.0,1.0,0.0,84932.4
24419,15692761.0,Ch'en,684.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,98931.5
24420,15735246.0,Chidubem,638.0,Spain,Male,33.0,2.0,147904.31,2.0,1.0,1.0,147074.67
24421,15574741.0,T'ang,743.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,0.0,133537.53
24422,15572767.0,Cremonesi,611.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,145792.01
24423,15731890.0,Nwankwo,648.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,93769.89
24424,15706071.0,Onyemachukwu,711.0,France,Female,41.0,4.0,113781.5,1.0,0.0,0.0,46677.9
24425,15653952.0,Palermo,637.0,Spain,Female,34.0,1.0,0.0,1.0,1.0,1.0,145537.32
24426,15672299.0,Lai,607.0,France,Male,43.0,2.0,0.0,2.0,0.0,0.0,114951.42
24427,15723827.0,Ch'ang,762.0,France,Female,32.0,0.0,161613.94,1.0,1.0,1.0,81622.52
24428,15641413.0,Yegorova,686.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,151325.24
24429,15742323.0,Uwaezuoke,685.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,110520.43
24430,15752650.0,Maconochie,704.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,67769.94
24431,15697311.0,Calabresi,539.0,Germany,Male,35.0,9.0,125828.43,2.0,1.0,0.0,49553.38
24432,15777907.0,P'eng,748.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,1.0,132719.8
24433,15773394.0,Genovesi,577.0,France,Male,32.0,9.0,85311.7,1.0,0.0,0.0,135083.73
24434,15765103.0,Mazzanti,715.0,Germany,Female,52.0,4.0,137946.39,1.0,0.0,0.0,178822.02
24435,15652626.0,Lucciano,613.0,France,Male,42.0,8.0,88915.85,1.0,0.0,1.0,187925.75
24436,15572022.0,Gaffney,682.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,109614.57
24437,15572361.0,Hs?eh,710.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,187915.7
24438,15699507.0,Cone,571.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,180800.42
24439,15806955.0,Hs?,562.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,163477.22
24440,15760244.0,Biryukov,569.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,76637.38
24441,15776922.0,Hsieh,663.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,153662.88
24442,15618446.0,T'ien,581.0,Spain,Female,44.0,1.0,0.0,1.0,0.0,0.0,85412.24
24443,15597951.0,McIntyre,667.0,France,Male,52.0,8.0,128486.11,1.0,0.0,1.0,11796.89
24444,15592999.0,Okwudilichukwu,728.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,121402.53
24445,15761348.0,Goliwe,684.0,France,Male,55.0,6.0,0.0,2.0,1.0,1.0,86920.57
24446,15679738.0,Hs?,657.0,France,Male,33.0,2.0,148843.56,2.0,0.0,0.0,166468.21
24447,15800251.0,Ts'ui,675.0,France,Female,43.0,4.0,0.0,1.0,1.0,1.0,113950.53
24448,15630195.0,Hs?,739.0,France,Male,60.0,5.0,0.0,2.0,1.0,0.0,105817.55
24449,15662884.0,Lu,818.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,132547.02
24450,15596939.0,K?,588.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,1.0,125710.53
24451,15573077.0,Ch'iu,646.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,156660.21
24452,15770554.0,Ch'iu,656.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,65732.5
24453,15581282.0,Mazzi,743.0,Spain,Male,54.0,0.0,0.0,1.0,1.0,1.0,101273.23
24454,15799479.0,Ch'iu,705.0,France,Male,28.0,6.0,104822.45,1.0,0.0,0.0,161887.84
24455,15653595.0,Lucchesi,526.0,Germany,Male,37.0,4.0,129335.65,1.0,1.0,0.0,77326.78
24456,15677387.0,Mazzanti,588.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,176729.17
24457,15595588.0,Hao,712.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,170819.01
24458,15771749.0,Martin,696.0,France,Male,32.0,2.0,139584.57,1.0,1.0,0.0,84420.5
24459,15752377.0,Milne,574.0,France,Male,33.0,10.0,103522.75,2.0,1.0,1.0,145792.01
24460,15605327.0,Ojiofor,687.0,France,Male,27.0,9.0,94493.03,2.0,1.0,0.0,95719.73
24461,15732437.0,Pinto,676.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,169921.11
24462,15641658.0,Mancini,741.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,0.0,90537.97
24463,15605872.0,Manna,746.0,France,Male,34.0,8.0,139561.46,1.0,1.0,1.0,107815.31
24464,15704910.0,Obialo,699.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,120107.1
24465,15610557.0,Yirawala,691.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,140941.47
24466,15798521.0,De Luca,590.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,74965.61
24467,15625944.0,Chukwujamuike,710.0,Germany,Male,30.0,7.0,137794.18,1.0,1.0,1.0,174098.28
24468,15586479.0,Lo Duca,705.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,49734.94
24469,15582904.0,Chukwudi,651.0,Germany,Male,34.0,8.0,113911.6,2.0,0.0,1.0,180551.76
24470,15758831.0,Ch'eng,656.0,France,Male,35.0,6.0,143320.56,1.0,0.0,0.0,124874.23
24471,15617482.0,Smith,695.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,102908.52
24472,15612103.0,Kornilova,589.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,54949.73
24473,15760090.0,Chiemenam,537.0,Germany,Female,45.0,9.0,121276.32,1.0,0.0,0.0,138700.86
24474,15686780.0,Ibezimako,781.0,Germany,Female,44.0,8.0,100895.54,1.0,1.0,1.0,189678.7
24475,15578251.0,Chidi,633.0,Spain,Female,61.0,3.0,154882.09,1.0,1.0,1.0,152992.04
24476,15694717.0,Chukwumaobim,744.0,Spain,Male,46.0,8.0,176913.52,1.0,1.0,0.0,61569.07
24477,15790763.0,White,715.0,France,Male,38.0,1.0,123873.43,1.0,1.0,1.0,64833.33
24478,15797905.0,Tuan,602.0,France,Male,33.0,3.0,94486.47,1.0,0.0,0.0,136435.75
24479,15642821.0,Henty,686.0,France,Female,49.0,2.0,0.0,3.0,0.0,0.0,63889.1
24480,15790757.0,Maclean,779.0,Germany,Female,44.0,2.0,124443.65,1.0,0.0,1.0,84760.32
24481,15644297.0,Nnaife,760.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,169421.84
24482,15724269.0,Ch'eng,714.0,France,Female,41.0,3.0,0.0,3.0,1.0,1.0,152698.39
24483,15810444.0,Omeokachie,745.0,Germany,Male,35.0,7.0,143595.87,1.0,0.0,0.0,162022.47
24484,15668818.0,Zikoranachidimma,714.0,Germany,Female,34.0,3.0,102934.79,2.0,1.0,1.0,152054.33
24485,15738291.0,Hsieh,749.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,116944.3
24486,15681755.0,Piazza,676.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,177065.24
24487,15593782.0,Smith,710.0,France,Female,45.0,4.0,131955.07,1.0,1.0,0.0,84482.12
24488,15641782.0,T'ien,730.0,France,Female,52.0,9.0,0.0,2.0,1.0,1.0,157908.02
24489,15745355.0,Ch'ang,648.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,94570.58
24490,15729954.0,Ch'en,748.0,Spain,Male,46.0,4.0,104982.57,1.0,1.0,0.0,150580.88
24491,15685536.0,Wang,682.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,199392.14
24492,15570087.0,Li,634.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,142995.32
24493,15716984.0,Palerma,761.0,Germany,Male,46.0,5.0,140550.41,2.0,1.0,1.0,173837.54
24494,15598510.0,Pagnotto,690.0,Germany,Male,40.0,9.0,104548.58,1.0,1.0,1.0,185541.2
24495,15571589.0,Kao,545.0,France,Male,39.0,4.0,0.0,2.0,0.0,1.0,143683.75
24496,15694765.0,Lucciano,539.0,France,Female,36.0,1.0,111098.58,2.0,1.0,0.0,156598.23
24497,15673055.0,Fomin,613.0,Spain,Female,32.0,5.0,0.0,2.0,0.0,0.0,122268.75
24498,15670039.0,Macleod,653.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,61977.82
24499,15583595.0,Ozoemena,669.0,Germany,Female,57.0,7.0,102707.56,1.0,1.0,0.0,45902.83
24500,15733261.0,Nnaife,667.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,80587.37
24501,15769703.0,Obiajulu,717.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,103603.65
24502,15692664.0,Chikelu,710.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,126812.83
24503,15807523.0,Hsueh,558.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,87071.18
24504,15788183.0,Ch'eng,673.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,103934.12
24505,15704315.0,Ch'iu,635.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,97910.06
24506,15686588.0,Nnamdi,675.0,Germany,Male,48.0,7.0,128760.32,2.0,0.0,1.0,119059.13
24507,15809847.0,H?,678.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,113597.64
24508,15799600.0,Onyeoruru,652.0,Germany,Male,33.0,8.0,102050.47,1.0,0.0,0.0,121964.46
24509,15696552.0,Udinese,596.0,Germany,Male,41.0,2.0,160761.41,1.0,1.0,1.0,109201.53
24510,15602812.0,Mazzanti,712.0,Germany,Male,57.0,9.0,104339.11,1.0,1.0,0.0,129870.93
24511,15701096.0,Ch'ang,634.0,France,Male,47.0,10.0,0.0,1.0,0.0,0.0,57553.02
24512,15766066.0,Bischof,598.0,France,Male,63.0,9.0,0.0,1.0,1.0,1.0,180829.99
24513,15791045.0,Lettiere,667.0,France,Female,33.0,5.0,131033.76,1.0,1.0,0.0,186869.58
24514,15592078.0,Chiagoziem,635.0,France,Male,62.0,8.0,0.0,1.0,1.0,1.0,156774.75
24515,15586029.0,De Luca,678.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,0.0,173629.78
24516,15790599.0,McClinton,642.0,France,Female,45.0,1.0,0.0,2.0,1.0,0.0,182612.38
24517,15780779.0,Ch'ien,639.0,France,Male,48.0,4.0,0.0,1.0,1.0,1.0,155700.15
24518,15773949.0,Lucchese,567.0,Spain,Female,29.0,7.0,142412.14,1.0,1.0,0.0,182224.14
24519,15809800.0,Scott,678.0,France,Male,59.0,7.0,0.0,1.0,0.0,1.0,181224.56
24520,15656937.0,K?,704.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,176943.59
24521,15638159.0,Ch'ien,524.0,Germany,Male,40.0,5.0,111096.91,1.0,1.0,0.0,131718.48
24522,15592540.0,Onyemauchechukwu,469.0,Germany,Female,40.0,6.0,153538.13,2.0,1.0,1.0,129891.66
24523,15724145.0,Onyemauchechukwu,590.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,82870.75
24524,15593896.0,Mancini,716.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,143681.85
24525,15782659.0,Chukwualuka,656.0,Spain,Female,45.0,1.0,0.0,2.0,1.0,0.0,153918.38
24526,15775809.0,Chin,559.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,168816.23
24527,15667438.0,Chidubem,645.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,153064.87
24528,15672447.0,Chukwukere,609.0,Spain,Male,47.0,2.0,118577.24,1.0,1.0,1.0,96864.0
24529,15609637.0,Ngozichukwuka,826.0,France,Female,62.0,2.0,0.0,3.0,1.0,0.0,97938.59
24530,15777599.0,Ejimofor,624.0,France,Male,52.0,7.0,0.0,1.0,1.0,1.0,140800.66
24531,15715709.0,O'Donnell,664.0,France,Female,40.0,4.0,87739.08,1.0,0.0,1.0,107964.36
24532,15758031.0,Zhirov,521.0,Spain,Female,43.0,7.0,0.0,2.0,0.0,1.0,151677.31
24533,15642725.0,T'ao,709.0,France,Male,59.0,1.0,0.0,2.0,0.0,1.0,87977.67
24534,15632882.0,Brown,786.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,63795.8
24535,15712264.0,Ugochukwu,543.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,0.0,111893.09
24536,15743681.0,Jamieson,679.0,Spain,Male,43.0,5.0,0.0,2.0,0.0,0.0,178705.45
24537,15627697.0,Manna,714.0,Germany,Female,28.0,3.0,116932.59,2.0,1.0,0.0,180598.86
24538,15748473.0,Pinto,645.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,170980.86
24539,15595036.0,Lettiere,581.0,Germany,Female,57.0,7.0,132741.56,1.0,1.0,0.0,172618.52
24540,15650098.0,Nwabugwu,543.0,Germany,Female,24.0,10.0,91286.51,2.0,0.0,0.0,162858.29
24541,15645496.0,Onio,717.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,178779.52
24542,15704763.0,Lucciano,678.0,France,Male,36.0,1.0,83714.41,1.0,1.0,0.0,141533.19
24543,15770291.0,Tsao,850.0,Germany,Male,33.0,3.0,91246.53,2.0,1.0,0.0,104170.48
24544,15650018.0,Chijioke,583.0,France,Female,34.0,3.0,173962.32,1.0,1.0,1.0,94790.34
24545,15600103.0,Chukwudi,705.0,Germany,Female,48.0,7.0,115024.5,1.0,1.0,0.0,84715.02
24546,15746674.0,Tsao,555.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,199753.97
24547,15802758.0,Cattaneo,742.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,53710.23
24548,15648030.0,Chin,769.0,Spain,Male,59.0,1.0,0.0,2.0,1.0,1.0,52876.41
24549,15751561.0,Walker,648.0,Germany,Female,24.0,3.0,61592.13,2.0,1.0,1.0,121451.21
24550,15782630.0,Chiemenam,743.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,151317.27
24551,15758845.0,Chidiegwu,558.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,132436.71
24552,15777076.0,Chukwumaobim,659.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,163911.32
24553,15612187.0,Hao,608.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,88721.84
24554,15805429.0,Chikelu,635.0,France,Female,46.0,10.0,0.0,3.0,0.0,0.0,73564.44
24555,15752300.0,Chidiegwu,662.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,80149.27
24556,15639133.0,Tsou,683.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,89040.61
