id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
13625,15783349.0,Kao,711.0,France,Female,38.0,7.0,116295.29,1.0,1.0,1.0,101954.78,0.0
13626,15752294.0,Kao,556.0,Germany,Female,46.0,7.0,122453.97,1.0,1.0,0.0,121151.1,1.0
13627,15625021.0,Chin,564.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,93718.16,0.0
13628,15680587.0,Chiekwugo,679.0,Germany,Male,30.0,2.0,117301.87,2.0,0.0,1.0,147797.54,0.0
13629,15789563.0,Ewing,762.0,Germany,Male,35.0,1.0,133964.3,2.0,1.0,0.0,161848.03,0.0
13630,15695301.0,T'ang,728.0,Germany,Female,41.0,0.0,137657.25,1.0,1.0,1.0,85421.48,0.0
13631,15651802.0,Tien,548.0,Spain,Female,55.0,8.0,0.0,1.0,1.0,0.0,183598.77,1.0
13632,15589435.0,Onyekachukwu,714.0,Spain,Female,48.0,1.0,128718.78,1.0,0.0,1.0,84760.32,0.0
13633,15662337.0,Chukwueloka,697.0,France,Male,40.0,4.0,117852.26,2.0,0.0,0.0,164825.07,0.0
13634,15753837.0,Chidiebele,558.0,France,Female,55.0,4.0,0.0,2.0,1.0,1.0,171378.77,0.0
13635,15671514.0,Lai,588.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,71047.51,0.0
13636,15787844.0,Hs?,828.0,Germany,Male,25.0,5.0,67563.31,2.0,0.0,0.0,159742.33,0.0
13637,15733247.0,Dyer,678.0,Germany,Male,40.0,0.0,144165.84,1.0,1.0,0.0,145796.49,0.0
13638,15588854.0,Shih,712.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,152298.28,0.0
13639,15628583.0,Ch'eng,629.0,Spain,Female,34.0,8.0,0.0,1.0,0.0,0.0,44731.8,0.0
13640,15808582.0,Chiu,775.0,Germany,Female,40.0,8.0,123378.2,2.0,1.0,1.0,12096.61,0.0
13641,15760090.0,Bess,758.0,France,Male,29.0,1.0,116393.59,1.0,1.0,0.0,71825.73,0.0
13642,15701885.0,Ting,667.0,Germany,Male,45.0,9.0,152797.9,1.0,0.0,0.0,102325.19,1.0
13643,15782659.0,Binder,717.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,1.0,1795.93,0.0
13644,15744607.0,Y?,731.0,Germany,Male,45.0,5.0,136496.12,1.0,1.0,1.0,48606.71,0.0
13645,15610226.0,Hsiao,516.0,Germany,Male,37.0,9.0,157094.78,1.0,0.0,1.0,145562.4,0.0
13646,15782219.0,Nkemakolam,492.0,Germany,Female,46.0,9.0,161801.47,1.0,0.0,1.0,94780.9,1.0
13647,15753888.0,Maclean,813.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,156794.87,0.0
13648,15806964.0,Yobachukwu,696.0,France,Male,35.0,6.0,0.0,2.0,0.0,0.0,51536.99,0.0
13649,15780056.0,Hsing,731.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,102628.98,0.0
13650,15621093.0,Ch'iu,662.0,France,Female,39.0,10.0,0.0,2.0,0.0,1.0,147822.81,0.0
13651,15598883.0,Kuznetsova,579.0,France,Male,26.0,2.0,0.0,2.0,0.0,1.0,113436.08,0.0
13652,15753092.0,Ngozichukwuka,711.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,171482.56,0.0
13653,15804919.0,Chialuka,571.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,114522.68,0.0
13654,15786063.0,Liao,727.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,127543.83,0.0
13655,15690169.0,Chukwujekwu,766.0,Germany,Male,32.0,6.0,129845.26,2.0,1.0,0.0,97629.31,0.0
13656,15714993.0,Chiazagomekpele,850.0,Spain,Male,39.0,9.0,156773.78,1.0,1.0,1.0,142903.77,0.0
13657,15658532.0,Cremonesi,721.0,France,Female,40.0,6.0,116465.53,1.0,1.0,0.0,75884.65,1.0
13658,15727391.0,Okechukwu,668.0,France,Male,47.0,1.0,115409.6,1.0,0.0,0.0,163587.9,0.0
13659,15623595.0,Lucchesi,722.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,167181.77,0.0
13660,15696810.0,Nkemakonam,607.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,76611.48,0.0
13661,15784099.0,Ch'eng,602.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,166650.9,0.0
13662,15774586.0,Tsou,707.0,France,Male,43.0,7.0,112713.34,1.0,0.0,0.0,161811.23,0.0
13663,15659428.0,Lai,611.0,France,Male,46.0,2.0,0.0,1.0,0.0,0.0,120821.17,1.0
13664,15702300.0,Grieve,621.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,53581.13,0.0
13665,15623369.0,Maclean,775.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,180329.83,0.0
13666,15763613.0,Ts'ui,648.0,Spain,Female,34.0,3.0,0.0,1.0,0.0,1.0,121365.45,0.0
13667,15642996.0,Chukwualuka,757.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,116692.8,0.0
13668,15686538.0,Ts'ui,762.0,France,Female,24.0,2.0,0.0,2.0,1.0,0.0,76637.38,0.0
13669,15624995.0,Erskine,679.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,136983.77,0.0
13670,15579166.0,Nnanna,596.0,Germany,Female,50.0,5.0,148884.47,2.0,1.0,0.0,59981.62,1.0
13671,15773039.0,Ritchie,678.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,84972.9,0.0
13672,15618245.0,Chukwukadibia,697.0,France,Male,56.0,4.0,123971.16,1.0,0.0,1.0,155721.15,0.0
13673,15763612.0,Biryukova,850.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,64420.5,0.0
13674,15629299.0,Yobachi,637.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,138328.24,0.0
13675,15644501.0,Ejimofor,762.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,125518.32,0.0
13676,15751336.0,Kincaid,656.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,90896.04,0.0
13677,15691387.0,K'ung,525.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,162960.05,0.0
13678,15594864.0,Tien,705.0,France,Male,32.0,8.0,0.0,1.0,0.0,0.0,161668.15,0.0
13679,15664150.0,Hsing,655.0,France,Male,36.0,3.0,0.0,2.0,0.0,0.0,51387.1,0.0
13680,15792726.0,Obinna,686.0,France,Male,43.0,3.0,155519.59,1.0,0.0,1.0,108577.97,0.0
13681,15571281.0,Yudina,628.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,155061.97,0.0
13682,15781589.0,Nwachukwu,634.0,Germany,Female,51.0,5.0,113781.5,1.0,0.0,0.0,160835.3,1.0
13683,15682600.0,Chijindum,743.0,Germany,Male,46.0,5.0,114940.67,3.0,1.0,0.0,79082.76,1.0
13684,15693637.0,Hs?,681.0,France,Male,39.0,4.0,92887.13,1.0,1.0,1.0,181499.77,0.0
13685,15721181.0,Genovese,581.0,Germany,Female,32.0,3.0,82531.38,2.0,1.0,1.0,103931.49,0.0
13686,15668818.0,Macleod,763.0,France,Male,38.0,6.0,146566.01,1.0,1.0,1.0,56850.92,0.0
13687,15703068.0,Ching,628.0,France,Female,46.0,8.0,0.0,1.0,0.0,0.0,48930.8,1.0
13688,15652289.0,Chiu,651.0,France,Female,31.0,4.0,74323.2,1.0,0.0,1.0,27509.52,0.0
13689,15640865.0,Chukwufumnanya,699.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,108547.71,0.0
13690,15753874.0,Chinweike,607.0,France,Female,25.0,4.0,0.0,2.0,0.0,0.0,91346.03,0.0
13691,15793331.0,Yermakova,731.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,103560.98,0.0
13692,15778936.0,Chibueze,705.0,Germany,Female,48.0,9.0,105525.17,3.0,1.0,0.0,131473.31,1.0
13693,15591047.0,Calabresi,718.0,Spain,Female,47.0,9.0,0.0,2.0,0.0,0.0,94483.08,0.0
13694,15685576.0,Nwoye,621.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,114092.51,0.0
13695,15690733.0,Mazzanti,679.0,Spain,Male,49.0,7.0,0.0,2.0,1.0,0.0,182784.11,1.0
13696,15671345.0,Yermakova,738.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,91340.02,0.0
13697,15661034.0,Ch'en,641.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,88307.87,0.0
13698,15584897.0,Hsiung,809.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,173365.89,0.0
13699,15658987.0,Chibugo,742.0,Germany,Female,43.0,1.0,107818.57,1.0,1.0,1.0,97985.2,1.0
13700,15771543.0,Ndubueze,738.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,175853.64,0.0
13701,15643902.0,Tuan,646.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,141453.62,0.0
13702,15643676.0,Chibueze,633.0,France,Female,55.0,9.0,157777.58,2.0,0.0,1.0,60907.49,1.0
13703,15809847.0,Yudina,641.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,125870.5,0.0
13704,15758510.0,Ch'iu,756.0,Germany,Female,40.0,1.0,117302.62,2.0,1.0,1.0,76611.33,0.0
13705,15777784.0,Chu,632.0,France,Female,50.0,2.0,0.0,1.0,1.0,0.0,175325.74,1.0
13706,15568240.0,P'eng,591.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,91830.75,0.0
13707,15642820.0,Ch'iu,497.0,France,Male,46.0,9.0,0.0,1.0,1.0,1.0,182692.9,1.0
13708,15644878.0,Chinwenma,663.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,84569.38,0.0
13709,15581626.0,Chidiebere,713.0,Germany,Male,45.0,10.0,156848.13,2.0,1.0,0.0,110748.88,0.0
13710,15813095.0,Chukwubuikem,564.0,France,Male,54.0,2.0,0.0,1.0,1.0,0.0,154844.22,1.0
13711,15761348.0,Lettiere,598.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,137791.18,0.0
13712,15598070.0,Mazzanti,539.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,81299.17,0.0
13713,15578307.0,Huggins,683.0,Germany,Male,30.0,3.0,131344.52,1.0,1.0,1.0,135083.73,1.0
13714,15672216.0,Bitter,646.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,113645.4,0.0
13715,15737542.0,Hs?,623.0,France,Female,43.0,0.0,0.0,2.0,1.0,0.0,79623.28,0.0
13716,15675585.0,Y?an,598.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,161407.48,0.0
13717,15782591.0,Onochie,677.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,123846.07,0.0
13718,15790282.0,Brierly,582.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,54871.02,0.0
13719,15585865.0,Tuan,474.0,France,Female,29.0,1.0,0.0,1.0,1.0,0.0,166495.2,0.0
13720,15768887.0,Chiu,705.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,116971.05,0.0
13721,15750141.0,Dickson,687.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,176450.19,0.0
13722,15778024.0,Diggs,594.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,92381.01,0.0
13723,15730076.0,Kambinachi,621.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,131301.74,0.0
13724,15693205.0,Nnachetam,589.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,27689.77,1.0
13725,15586880.0,Obielumani,716.0,Spain,Male,50.0,2.0,125167.02,2.0,1.0,0.0,149536.16,0.0
13726,15777892.0,Lo Duca,681.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,158032.5,0.0
13727,15796958.0,Shih,684.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,104263.82,0.0
13728,15709928.0,Ponomarev,776.0,France,Male,66.0,1.0,0.0,2.0,1.0,1.0,124625.08,0.0
13729,15582944.0,Shih,694.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,93524.22,0.0
13730,15652914.0,Nnamutaezinwa,682.0,France,Female,35.0,3.0,123971.51,1.0,0.0,0.0,60590.72,0.0
13731,15641091.0,Liao,691.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,56784.11,0.0
13732,15610930.0,Zikoranachidimma,712.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,122953.0,0.0
13733,15804950.0,Mistry,659.0,Germany,Male,39.0,5.0,162261.01,2.0,1.0,0.0,198490.33,0.0
13734,15642996.0,Hargreaves,537.0,France,Female,55.0,6.0,0.0,2.0,1.0,0.0,155061.97,1.0
13735,15570073.0,Folliero,706.0,France,Female,48.0,6.0,0.0,2.0,1.0,0.0,91560.63,0.0
13736,15739046.0,Ch'ang,635.0,France,Male,37.0,9.0,116924.53,1.0,1.0,1.0,74838.64,0.0
13737,15743545.0,Nnachetam,826.0,France,Male,41.0,3.0,137592.89,1.0,1.0,1.0,137977.79,0.0
13738,15809817.0,Chukwualuka,476.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,143583.29,0.0
13739,15713596.0,Yobanna,730.0,France,Female,38.0,1.0,127552.85,1.0,1.0,0.0,54487.43,0.0
13740,15675328.0,Hsueh,539.0,Germany,Male,38.0,6.0,169828.46,2.0,1.0,0.0,171060.01,0.0
13741,15610355.0,Chidubem,554.0,France,Female,59.0,2.0,180520.29,1.0,1.0,0.0,116097.26,1.0
13742,15611105.0,Hsia,565.0,Germany,Female,28.0,2.0,140137.15,1.0,0.0,0.0,183542.08,0.0
13743,15792914.0,P'eng,599.0,Spain,Male,46.0,5.0,137781.65,1.0,0.0,0.0,148537.07,1.0
13744,15692408.0,Toscani,651.0,France,Female,21.0,7.0,0.0,1.0,1.0,0.0,143317.42,0.0
13745,15692583.0,L?,696.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,52341.15,0.0
13746,15573045.0,MacDonnell,646.0,Germany,Female,52.0,8.0,107963.38,3.0,1.0,0.0,173365.89,1.0
13747,15583681.0,Ponomarev,794.0,Spain,Male,49.0,2.0,137794.18,1.0,1.0,1.0,56583.88,0.0
13748,15796218.0,P'eng,703.0,Germany,Female,33.0,2.0,117300.02,2.0,1.0,1.0,106633.73,0.0
13749,15592461.0,Ts'ui,564.0,Spain,Female,54.0,7.0,137648.41,1.0,1.0,0.0,107980.53,1.0
13750,15683483.0,Cattaneo,703.0,Germany,Female,31.0,1.0,118890.35,1.0,0.0,1.0,24267.28,1.0
13751,15639278.0,Shih,579.0,France,Female,31.0,7.0,99713.87,1.0,1.0,1.0,145789.71,0.0
13752,15758856.0,Ch'ang,584.0,Germany,Male,58.0,9.0,144875.74,1.0,1.0,1.0,115767.93,1.0
13753,15585867.0,Fyodorova,594.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,157891.11,0.0
13754,15783463.0,T'ang,669.0,Germany,Female,27.0,7.0,152926.4,2.0,1.0,0.0,169642.13,0.0
13755,15566563.0,Chiemenam,724.0,France,Male,33.0,7.0,153639.11,1.0,1.0,1.0,176943.59,0.0
13756,15721281.0,Nkemakonam,697.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,1375.46,0.0
13757,15797748.0,Chin,582.0,Spain,Female,47.0,5.0,0.0,2.0,1.0,0.0,48217.97,0.0
13758,15743538.0,Ch'iu,598.0,France,Male,35.0,7.0,127120.62,1.0,1.0,0.0,38570.13,0.0
13759,15640855.0,Ukaegbunam,794.0,France,Male,35.0,8.0,87542.89,1.0,1.0,0.0,175749.36,0.0
13760,15722756.0,Eluemuno,724.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,6936.27,0.0
13761,15789865.0,Nwachinemelu,632.0,France,Male,56.0,9.0,0.0,1.0,1.0,1.0,141230.07,1.0
13762,15810786.0,Chibuzo,597.0,France,Male,32.0,8.0,82344.84,1.0,1.0,1.0,158024.1,0.0
13763,15642098.0,Macnamara,617.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,25887.89,0.0
13764,15709335.0,Chia,637.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,15846.42,0.0
13765,15742126.0,Chukwudi,656.0,Germany,Male,40.0,2.0,142872.36,2.0,1.0,1.0,142911.99,0.0
13766,15728474.0,Cremonesi,691.0,Spain,Female,58.0,1.0,0.0,1.0,1.0,1.0,116471.43,1.0
13767,15795954.0,Onyekaozulu,614.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,1.0,142516.35,0.0
13768,15608701.0,Folliero,647.0,France,Male,42.0,0.0,134032.06,1.0,1.0,1.0,80619.09,0.0
13769,15739997.0,Lucchesi,636.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,59645.85,0.0
13770,15722533.0,Ch'in,694.0,France,Male,44.0,8.0,0.0,2.0,0.0,1.0,166677.54,0.0
13771,15773062.0,Chukwuemeka,769.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,62389.35,0.0
13772,15615048.0,Trevisan,636.0,Spain,Female,30.0,9.0,166501.17,1.0,1.0,1.0,75927.35,0.0
13773,15588955.0,Onyemauchechukwu,705.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,138889.15,0.0
13774,15720338.0,Hs?eh,675.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,95686.4,0.0
13775,15678725.0,Chidiebere,581.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,43486.73,0.0
13776,15662662.0,Yudina,663.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,155870.79,0.0
13777,15672940.0,Chu,753.0,Germany,Female,40.0,2.0,144550.97,1.0,1.0,0.0,90878.13,1.0
13778,15756570.0,Pinto,565.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,148528.24,0.0
13779,15741094.0,Nwora,559.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,0.0,162599.51,1.0
13780,15654489.0,Chiemenam,539.0,France,Male,29.0,9.0,0.0,1.0,0.0,1.0,96658.26,0.0
13781,15607314.0,Udegbulam,641.0,Germany,Male,47.0,9.0,124540.38,1.0,1.0,0.0,120892.88,1.0
13782,15694300.0,Okechukwu,635.0,Spain,Female,37.0,5.0,114005.94,1.0,1.0,1.0,126812.63,0.0
13783,15612139.0,Tung,671.0,Spain,Male,31.0,7.0,125845.66,2.0,0.0,1.0,141035.57,0.0
13784,15761348.0,Harker,637.0,Spain,Male,29.0,2.0,0.0,2.0,0.0,0.0,93840.67,0.0
13785,15603378.0,Liao,624.0,Spain,Female,28.0,5.0,0.0,1.0,0.0,1.0,79623.28,0.0
13786,15747757.0,Y?an,649.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,169469.3,0.0
13787,15768777.0,McIntyre,584.0,Germany,Male,44.0,4.0,114655.58,3.0,1.0,0.0,120736.04,1.0
13788,15592761.0,Nnamutaezinwa,712.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,136301.1,0.0
13789,15604818.0,Ts'ao,731.0,France,Female,24.0,9.0,0.0,2.0,1.0,1.0,117031.2,0.0
13790,15708513.0,Fyodorov,703.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,93336.3,0.0
13791,15678727.0,Fanucci,692.0,Germany,Male,38.0,10.0,102540.61,2.0,1.0,1.0,88721.84,0.0
13792,15589572.0,K?,667.0,Germany,Male,26.0,7.0,106871.81,2.0,1.0,1.0,108543.21,0.0
13793,15642824.0,Udegbunam,710.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,167023.95,1.0
13794,15617982.0,Smith,557.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,0.0,183587.98,1.0
13795,15577700.0,Chidiebere,669.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,126766.72,1.0
13796,15668943.0,Calabresi,614.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,161854.98,0.0
13797,15603594.0,Walker,589.0,Spain,Male,27.0,3.0,98903.06,1.0,1.0,1.0,121485.1,0.0
13798,15776047.0,P'eng,682.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,103560.98,0.0
13799,15693326.0,Chukwuemeka,648.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,142783.98,0.0
13800,15766168.0,Yobanna,710.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,60954.45,0.0
13801,15686917.0,Toscani,703.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,193502.9,0.0
13802,15657565.0,Graham,677.0,Spain,Female,22.0,1.0,0.0,1.0,1.0,1.0,131807.14,0.0
13803,15701200.0,Ch'ien,639.0,France,Male,34.0,6.0,121342.24,1.0,1.0,1.0,180595.02,0.0
13804,15583857.0,Ts'ui,652.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,1235.49,0.0
13805,15679075.0,Toscani,474.0,Germany,Female,38.0,8.0,120108.56,1.0,1.0,1.0,134878.34,0.0
13806,15728608.0,Ch'iu,743.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,57929.8,0.0
13807,15591150.0,Tsao,654.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,127543.83,0.0
13808,15793883.0,Chukwuemeka,589.0,France,Male,42.0,5.0,115895.22,1.0,1.0,1.0,167023.95,0.0
13809,15584518.0,Nwokeocha,634.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,102076.03,0.0
13810,15798521.0,Mazzi,693.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,141872.05,0.0
13811,15624187.0,Hsu,838.0,Germany,Female,56.0,2.0,123544.0,1.0,1.0,0.0,138328.24,1.0
13812,15646091.0,T'ao,738.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,1843.24,0.0
13813,15736126.0,Kao,584.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,70774.97,0.0
13814,15636423.0,Cremonesi,508.0,France,Male,53.0,9.0,0.0,2.0,0.0,0.0,81442.6,0.0
13815,15625584.0,T'ao,641.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,79178.31,0.0
13816,15655774.0,Chialuka,713.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,175743.51,0.0
13817,15801414.0,Chibueze,744.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,162763.01,0.0
13818,15612207.0,Tien,593.0,Spain,Female,31.0,7.0,0.0,2.0,0.0,1.0,166588.76,0.0
13819,15802368.0,Chuang,573.0,France,Male,34.0,6.0,141040.01,2.0,1.0,0.0,83056.22,0.0
13820,15806447.0,Dickson,619.0,France,Male,23.0,5.0,0.0,2.0,1.0,0.0,125976.36,0.0
13821,15764226.0,Chizoba,675.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,132741.13,0.0
13822,15620756.0,Tuan,541.0,France,Female,48.0,0.0,71843.15,2.0,1.0,1.0,116957.6,1.0
13823,15740487.0,H?,605.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,135071.12,0.0
13824,15702631.0,O'Sullivan,685.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,147059.16,0.0
13825,15698749.0,Hsiung,607.0,Spain,Male,46.0,2.0,0.0,1.0,1.0,0.0,88729.22,1.0
13826,15598097.0,Tsao,646.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,65720.92,0.0
13827,15794560.0,Chia,605.0,France,Female,23.0,5.0,0.0,2.0,1.0,1.0,52876.41,0.0
13828,15757931.0,Ch'ien,692.0,Germany,Male,29.0,7.0,102895.1,1.0,1.0,0.0,67622.46,1.0
13829,15570051.0,Onyeorulu,773.0,Germany,Male,53.0,9.0,151027.56,1.0,1.0,1.0,93881.75,0.0
13830,15621440.0,H?,767.0,Germany,Male,48.0,6.0,151510.17,1.0,1.0,1.0,149517.71,1.0
13831,15774738.0,Hsing,635.0,Germany,Female,52.0,8.0,97092.87,1.0,1.0,1.0,48242.38,1.0
13832,15602497.0,K'ung,706.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,186785.01,0.0
13833,15652084.0,Hsia,699.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,57553.98,0.0
13834,15690743.0,Sun,656.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,175072.47,0.0
13835,15769293.0,Chukwubuikem,572.0,Spain,Male,43.0,4.0,0.0,1.0,1.0,1.0,131778.57,1.0
13836,15691543.0,Ch'iu,611.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,142838.64,0.0
13837,15665590.0,Smith,645.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,66580.13,0.0
13838,15754919.0,Chiawuotu,557.0,Germany,Female,39.0,3.0,107637.97,1.0,1.0,0.0,159800.16,1.0
13839,15659800.0,Ts'ao,755.0,Spain,Male,38.0,7.0,106918.98,1.0,0.0,0.0,28137.03,0.0
13840,15779174.0,Hsing,537.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,83087.13,0.0
13841,15596713.0,O'Meara,705.0,France,Female,41.0,4.0,0.0,1.0,0.0,1.0,29641.58,0.0
13842,15614782.0,Calabrese,651.0,France,Male,47.0,1.0,0.0,1.0,1.0,0.0,138542.87,1.0
13843,15645368.0,Yobachukwu,643.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,55796.83,0.0
13844,15582955.0,Maclean,530.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,186842.08,0.0
13845,15641359.0,Yeh,786.0,Germany,Female,39.0,6.0,154870.28,1.0,1.0,1.0,79559.02,1.0
13846,15693737.0,Rizzo,578.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,122810.53,0.0
13847,15775335.0,Ndubueze,567.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,106920.57,0.0
13848,15691808.0,Manna,616.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,161388.22,0.0
13849,15767359.0,Ch'iu,708.0,Spain,Male,24.0,5.0,105909.69,1.0,1.0,1.0,197111.99,0.0
13850,15662494.0,Calabresi,687.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,104719.66,0.0
13851,15754574.0,Mazzi,695.0,Germany,Female,36.0,5.0,95984.69,1.0,1.0,1.0,177092.16,0.0
13852,15737133.0,Trevisani,724.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,158820.94,0.0
13853,15754919.0,Uspenskaya,629.0,Spain,Female,23.0,6.0,0.0,2.0,1.0,0.0,18082.06,0.0
13854,15782390.0,Shih,738.0,Germany,Female,26.0,5.0,139756.12,2.0,1.0,0.0,64420.5,0.0
13855,15798084.0,Ritchie,692.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,96823.32,0.0
13856,15718673.0,Ugochukwu,562.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,182867.84,0.0
13857,15716164.0,Onyemachukwu,712.0,France,Male,40.0,10.0,0.0,2.0,0.0,1.0,140934.57,0.0
13858,15611365.0,Hsia,714.0,Spain,Female,24.0,9.0,0.0,2.0,0.0,0.0,115676.61,0.0
13859,15573851.0,Lucchesi,627.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,143683.75,0.0
13860,15737705.0,Nkemdilim,619.0,France,Male,40.0,1.0,93925.3,1.0,1.0,1.0,59325.21,0.0
13861,15650068.0,Tsao,765.0,France,Female,38.0,6.0,0.0,2.0,0.0,0.0,140947.05,0.0
13862,15710161.0,Hsiung,673.0,Germany,Male,26.0,4.0,139265.63,2.0,1.0,1.0,151871.84,0.0
13863,15638463.0,Y?an,569.0,Spain,Female,35.0,3.0,0.0,2.0,0.0,0.0,84863.33,0.0
